1,POINT (46.506383 24.6231876),Al Jamil
2,POINT (46.8929849 24.7917552),Al Mena
3,POINT (46.5188192 24.6271818),No. 348
4,POINT (46.6895898 24.6906067),Al Amir Sultan Ibn Abdul Aziz
5,POINT (46.4595555 24.6092795),Al Ein Mountain
6,POINT (45.523561 23.5281454),Dertour
7,POINT (45.8669281 25.2697463),King Abdulaziz Road
8,POINT (46.5327843 24.479976),Al Hadaar Valley
9,POINT (46.5741211 24.7866548),No.33
10,POINT (46.6671875 24.8092452),Al Thumamah Road
11,POINT (46.7914642 23.5080041),5044
12,POINT (46.744278 24.7270805),No. 10
13,POINT (44.6930225 23.3230381),6009
14,POINT (46.8771697 24.8159247),No. 54
15,POINT (46.8211526 24.8748387),Salma Bin Omer
16,POINT (46.8055116 24.794212),Al Sharaf
17,POINT (46.3169655 24.4943409),King Abdullah Road
18,POINT (46.8269659 24.6560737),Abdulrahman Al Fadli
19,POINT (46.8058367 24.6615438),125
20,POINT (46.6570638 24.8257708),No. 96
21,POINT (47.593038489160136 24.20667750594173),Desert road
22,POINT (46.7483098 24.7283237),Al Wajh
23,POINT (45.3283338 26.6470558),As Suhami
24,POINT (46.7417386 24.5665196),Al Hifna
25,POINT (46.6880437 24.8367877),No. 291
26,POINT (46.7263085 24.5528851),Nakhal
27,POINT (46.6718105 24.8390687),205
28,POINT (46.632456 24.48959),Al Raf'A
29,POINT (46.4875074 24.608653),Al Taief
30,POINT (46.883136 24.8844),Highway 40
31,POINT (46.4752632 24.607624),Al Ossa Mountain
32,POINT (46.6037511 24.8175278),No. 512
33,POINT (46.5730283 24.7925632),No. 121
34,POINT (46.7986708 24.6750873),14
35,POINT (46.9118642 24.504036),As-Sahabh Road
36,POINT (46.7893964 24.7186766),Prince Majed Bin Abdulaziz St.
37,POINT (46.8953857 24.8044884),Al Nadwah
38,POINT (46.7025845 24.7093437),Abdulrahman Bin Ali Al Sheh St.
39,POINT (46.7529113 24.5875795),Al Mohal
40,POINT (45.2881609 24.0682982),King Salman Rd
41,POINT (46.2172175 24.4656085),King Abdullah Road
42,POINT (46.8076242 24.6616144),62
43,POINT (46.5467354 24.9882509),Mohammed Bin Nashwan
44,POINT (46.5788318 23.6146355),5044
45,POINT (46.6276769 24.9069357),Al Baniya
46,POINT (46.4664135 24.6066655),No. 31
47,POINT (46.6280369 24.5352886),Al Noaman Ibn Bashir
48,POINT (46.8866056 24.8105514),Al Marmar
49,POINT (45.8719715 25.237323),King Abdulaziz Road
50,POINT (46.6218875 24.5000396),Al Hakaman
51,POINT (46.6031575 24.8151372),No. 407
52,POINT (46.8484798 24.4016592),Ali Ben Abdulghafar
53,POINT (44.7251748 23.5865443),6009
54,POINT (46.7015994 24.6555095),King Fahad Rd
55,POINT (46.4953134 24.5026135),Beasha Valley
56,POINT (45.8713723 25.242229),King Abdulaziz Road
57,POINT (46.8000468 24.6672668),14
58,POINT (46.4990009 24.6221978),No. 328
59,POINT (44.6625137 23.2551814),6009
60,POINT (46.6366445 24.8395345),no.80
61,POINT (46.5362679 24.5280926),Fatimah Valley
62,POINT (46.8445944 24.6260547),Aql
63,POINT (46.550664 24.6383139),Yanbu
64,POINT (46.6327961 24.5025915),AL Habaq
65,POINT (46.8338992 24.6553516),Al Jabra
66,POINT (46.7475796 24.7320193),Tabarak
67,POINT (45.3239222 24.0825771),King Salman Rd
68,POINT (46.7402417 24.7291747),No. 28
69,POINT (46.7944077 24.5791385),Arfat
70,POINT (46.6800431 24.7468463),BRT11
71,POINT (46.8963554 24.8073597),Al-Bbader
72,POINT (46.6516004 24.5396353),BRT 12
73,POINT (46.6576269 24.5180238),AL Lassifa
74,POINT (46.5995742 24.5520489),Njamuddin Al Ayubi
75,POINT (46.7331006 24.5311204),Imam Malik Road
76,POINT (46.7174497 24.5273744),Baten Mountain
77,POINT (46.8676968 24.8016968),No.11
78,POINT (46.7405808 24.7296036),No. 24
79,POINT (46.6249711 24.5060984),Al-Janadal
80,POINT (46.6582258 24.7602436),Shoudha Badr
81,POINT (46.8838341 24.4767715),Eastern Ring Road
82,POINT (46.5402892 24.6421024),Waala
83,POINT (46.8311031 24.8327173),Ar Raiha Valley
84,POINT (46.55345 23.6126652),5044
85,POINT (46.6427774 24.7292099),Abi Al Abbas Al Lakhmi
86,POINT (46.6467756 24.5499432),BRT 12
87,POINT (46.8277421 24.881771),Aafeef uldin Al Qatan
88,POINT (46.6671875 24.8092452),Al Thumamah Road
89,POINT (46.9759006 24.4396433),Dam River
90,POINT (46.54699 24.5833512),Al Zahabi
91,POINT (46.874368 24.8135959),Al Tewal
92,POINT (46.6567486 24.5509223),Al Saraya
93,POINT (46.6368542 24.4905944),Al Salima
94,POINT (46.6472303 24.7299569),Al Sarhan
95,POINT (46.5430841 24.566051),Al Ameen Sharf Aldin Al Maliki
96,POINT (46.725264 24.5485332),Al Omayra Valley
97,POINT (46.5110697 24.6167152),Al Aram Mountain
98,POINT (46.5679003 24.6264763),Taiba
99,POINT (46.5959905 24.7832918),No. 149
100,POINT (46.3713384 25.0694849),Salbouk Road
101,POINT (46.5928706 24.7899742),No. 198
102,POINT (46.7515393 24.6192191),BRT 11
103,POINT (46.5442643 24.7519539),Bilal Bin Rabah
104,POINT (46.7332625 24.5504762),Al l'Ietidal
105,POINT (46.816065 24.6542799),Jiba
106,POINT (46.6844276 24.5304333),Al Nazla
107,POINT (46.7981547 24.8984127),Rodhat Daami
108,POINT (46.8822433 24.8325132),East
109,POINT (46.8171842 24.7165361),Aktham Bin Safai St.
110,POINT (47.2752819 23.8952825),No. 59
111,POINT (46.7986727 23.4962388),5044
112,POINT (47.2227107 24.046214),Al Kharj Industrial City Road
113,POINT (46.8391465 24.4084776),Ibn Al Hamzi
114,POINT (46.6419289 24.8282459),No. 190
115,POINT (46.8797903 24.8147228),Al Marmar
116,POINT (46.8822433 24.8325132),East
117,POINT (46.5733072 24.7099241),Haneefa Valley
118,POINT (46.6379768 24.5699298),BRT12
119,POINT (47.621727389487994 24.214388335554503),Desert road
120,POINT (46.6702387 24.5193983),Al Tayash
121,POINT (46.6293875 24.5349234),Al Noaman Ibn Bashir
122,POINT (46.8459854 24.6319005),Al Jawadi
123,POINT (46.741049 24.7044447),Al Madar Mountain
124,POINT (46.6469761 24.7326557),Jaffar Al Maslami
125,POINT (46.5249293 24.6079333),No. 128
126,POINT (44.7244627 23.5832417),6009
127,POINT (46.7510962 24.7126408),Alsafa
128,POINT (46.712249 24.560123),Al Masloum
129,POINT (46.6921008 24.8254119),No. 113
130,POINT (46.8160708 24.793576),Al Sour
131,POINT (46.6852202 24.8304551),No. 238
132,POINT (44.7244627 23.5832417),6009
133,POINT (46.8381043 24.5695661),No. 4
134,POINT (46.8783001 24.5561204),Industrial area
135,POINT (46.6379634 24.4869693),Atlal
136,POINT (46.6761463 24.8112413),68
137,POINT (46.6169099 24.4957395),Al Wadi Al Akhdhar
138,POINT (46.7131155 24.5602346),Mohammed Al Maydoumi
139,POINT (46.6586553 24.8287022),No. 128
